Array,,,Instrument Class,Reference Designator,,Data Products,,,Units,Data Product Flagged,Minimum Range (lim(1)),Maximum Range (lim(2))
GA,,,CTDMO,GA03FLMB-RI001-11-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMB-RI001-12-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMB-RI001-12-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMB-RI001-12-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMB-RI001-12-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMB-RI001-12-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMB-RI001-13-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMB-RI001-13-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMB-RI001-13-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMB-RI001-13-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMB-RI001-13-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMB-RI001-14-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMB-RI001-14-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMB-RI001-14-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMB-RI001-14-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMB-RI001-14-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMB-RI001-15-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMB-RI001-15-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMB-RI001-15-CTDMOH999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMB-RI001-15-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMB-RI001-15-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMB-RI001-16-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMB-RI001-16-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMB-RI001-16-CTDMOH999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMB-RI001-16-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMB-RI001-16-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMB-RI001-17-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMB-RI001-17-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMB-RI001-17-CTDMOH999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMB-RI001-17-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMB-RI001-17-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GA,,,FLORD,GA05MOAS-GL001-01-FLORDM999,,CHLAFLO,,,ug/L,,0,50
GA,,,FLORD,GA05MOAS-GL001-01-FLORDM999,,FLUBSCT,,,1/m,,0.001,10
GA,,,DOSTA,GA05MOAS-GL001-02-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
GA,,,CTDGV,GA05MOAS-GL001-04-CTDGVM999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDGV,GA05MOAS-GL001-04-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDGV,GA05MOAS-GL001-04-CTDGVM999,,PRACSAL,,,unitless,,0,42
GA,,,CTDGV,GA05MOAS-GL001-04-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDGV,GA05MOAS-GL001-04-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
GA,,,FLORD,GA05MOAS-GL002-01-FLORDM999,,CHLAFLO,,,ug/L,,0,50
GA,,,FLORD,GA05MOAS-GL002-01-FLORDM999,,FLUBSCT,,,1/m,,0.001,10
GA,,,DOSTA,GA05MOAS-GL002-02-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
GA,,,CTDGV,GA05MOAS-GL002-04-CTDGVM999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDGV,GA05MOAS-GL002-04-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDGV,GA05MOAS-GL002-04-CTDGVM999,,PRACSAL,,,unitless,,0,42
GA,,,CTDGV,GA05MOAS-GL002-04-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDGV,GA05MOAS-GL002-04-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
GA,,,FLORD,GA05MOAS-GL003-01-FLORDM999,,CHLAFLO,,,ug/L,,0,50
GA,,,FLORD,GA05MOAS-GL003-01-FLORDM999,,FLUBSCT,,,1/m,,0.001,10
GA,,,DOSTA,GA05MOAS-GL003-02-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
GA,,,CTDGV,GA05MOAS-GL003-04-CTDGVM999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDGV,GA05MOAS-GL003-04-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDGV,GA05MOAS-GL003-04-CTDGVM999,,PRACSAL,,,unitless,,0,42
GA,,,CTDGV,GA05MOAS-GL003-04-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDGV,GA05MOAS-GL003-04-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDBP,GI01SUMO-RI002-02-CTDBPF999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDBP,GI01SUMO-RI002-02-CTDBPF999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDBP,GI01SUMO-RI002-02-CTDBPF999,,PRACSAL,,,unitless,,0,42
GI,,,CTDBP,GI01SUMO-RI002-02-CTDBPF999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDBP,GI01SUMO-RI002-02-CTDBPF999,,TEMPWAT,,,degrees C,,-2,40
GI,,,ADCPS,GI01SUMO-RI002-03-ADCPSN999,,ECHOINT,,,,,,
GI,,,ADCPS,GI01SUMO-RI002-03-ADCPSN999,,VELPROF,,,m/s,,0,10
GI,,,FLORD,GI01SUMO-RI002-04-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GI,,,FLORD,GI01SUMO-RI002-04-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GI,,,VELPT,GI01SUMO-RI002-05-VELPTB999,,VELPTMN,,,m/s,,0,10
GI,,,PHSEN,GI01SUMO-RI003-01-PHSENG999,,ABSTHRM,,,1/m,,0.001,10
GI,,,PHSEN,GI01SUMO-RI003-01-PHSENG999,,PH434SI,,,1/m,,0.001,10
GI,,,PHSEN,GI01SUMO-RI003-01-PHSENG999,,PH578SI,,,1/m,,0.001,10
GI,,,PHSEN,GI01SUMO-RI003-01-PHSENG999,,PHWATER,,,pH units,,7.3,8.5
GI,,,PHSEN,GI01SUMO-RI003-02-PHSENG999,,ABSTHRM,,,1/m,,0.001,10
GI,,,PHSEN,GI01SUMO-RI003-02-PHSENG999,,PH434SI,,,1/m,,0.001,10
GI,,,PHSEN,GI01SUMO-RI003-02-PHSENG999,,PH578SI,,,1/m,,0.001,10
GI,,,PHSEN,GI01SUMO-RI003-02-PHSENG999,,PHWATER,,,pH units,,7.3,8.5
GI,,,CTDMO,GI01SUMO-RI003-03-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI01SUMO-RI003-03-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI01SUMO-RI003-03-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI01SUMO-RI003-03-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI01SUMO-RI003-03-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI01SUMO-RI003-04-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI01SUMO-RI003-04-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI01SUMO-RI003-04-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI01SUMO-RI003-04-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI01SUMO-RI003-04-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI01SUMO-RI003-05-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI01SUMO-RI003-05-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI01SUMO-RI003-05-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI01SUMO-RI003-05-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI01SUMO-RI003-05-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI01SUMO-RI003-06-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI01SUMO-RI003-06-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI01SUMO-RI003-06-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI01SUMO-RI003-06-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI01SUMO-RI003-06-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI01SUMO-RI003-07-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI01SUMO-RI003-07-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI01SUMO-RI003-07-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI01SUMO-RI003-07-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI01SUMO-RI003-07-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI01SUMO-RI003-08-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI01SUMO-RI003-08-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI01SUMO-RI003-08-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI01SUMO-RI003-08-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI01SUMO-RI003-08-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI01SUMO-RI003-09-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI01SUMO-RI003-09-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI01SUMO-RI003-09-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI01SUMO-RI003-09-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI01SUMO-RI003-09-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI01SUMO-RI003-10-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI01SUMO-RI003-10-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI01SUMO-RI003-10-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI01SUMO-RI003-10-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI01SUMO-RI003-10-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI01SUMO-RI003-11-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI01SUMO-RI003-11-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI01SUMO-RI003-11-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI01SUMO-RI003-11-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI01SUMO-RI003-11-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI01SUMO-RI003-12-CTDMOR999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI01SUMO-RI003-12-CTDMOR999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI01SUMO-RI003-12-CTDMOR999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI01SUMO-RI003-12-CTDMOR999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI01SUMO-RI003-12-CTDMOR999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI01SUMO-RI003-13-CTDMOR999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI01SUMO-RI003-13-CTDMOR999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI01SUMO-RI003-13-CTDMOR999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI01SUMO-RI003-13-CTDMOR999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI01SUMO-RI003-13-CTDMOR999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI01SUMO-RI003-14-CTDMOR999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI01SUMO-RI003-14-CTDMOR999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI01SUMO-RI003-14-CTDMOR999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI01SUMO-RI003-14-CTDMOR999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI01SUMO-RI003-14-CTDMOR999,,TEMPWAT,,,degrees C,,-2,40
GI,,,METBK,GI01SUMO-SB001-01-METBKA999,,BARPRES,,,Pa,,"87,000","108,330"
GI,,,METBK,GI01SUMO-SB001-01-METBKA999,,CONDSRF,,,S/m,,0,66000
GI,,,METBK,GI01SUMO-SB001-01-METBKA999,,LONGIRR,,,W/m2,,200,500
GI,,,METBK,GI01SUMO-SB001-01-METBKA999,,PRECIPM,,,mm,,0,304.8
GI,,,METBK,GI01SUMO-SB001-01-METBKA999,,RELHUMI,,,%,,0,100
GI,,,METBK,GI01SUMO-SB001-01-METBKA999,,SHRTIRR,,,W/m2,,0,1000
GI,,,METBK,GI01SUMO-SB001-01-METBKA999,,SPECHUM,,,%,,0,100
GI,,,METBK,GI01SUMO-SB001-01-METBKA999,,TEMPAIR,,,degrees C,,-50,50
GI,,,METBK,GI01SUMO-SB001-01-METBKA999,,TEMPSRF,,,degrees C,,-2,40
GI,,,METBK,GI01SUMO-SB001-01-METBKA999,,WINDAVG,,,m/s,,0,103.27
GI,,,METBK,GI01SUMO-SB001-02-METBKA999,,BARPRES,,,Pa,,"87,000","108,330"
GI,,,METBK,GI01SUMO-SB001-02-METBKA999,,CONDSRF,,,S/m,,0,66000
GI,,,METBK,GI01SUMO-SB001-02-METBKA999,,LONGIRR,,,W/m2,,200,500
GI,,,METBK,GI01SUMO-SB001-02-METBKA999,,PRECIPM,,,mm,,0,304.8
GI,,,METBK,GI01SUMO-SB001-02-METBKA999,,RELHUMI,,,%,,0,100
GI,,,METBK,GI01SUMO-SB001-02-METBKA999,,SHRTIRR,,,W/m2,,0,1000
GI,,,METBK,GI01SUMO-SB001-02-METBKA999,,SPECHUM,,,%,,0,100
GI,,,METBK,GI01SUMO-SB001-02-METBKA999,,TEMPAIR,,,degrees C,,-50,50
GI,,,METBK,GI01SUMO-SB001-02-METBKA999,,TEMPSRF,,,degrees C,,-2,40
GI,,,METBK,GI01SUMO-SB001-02-METBKA999,,WINDAVG,,,m/s,,0,103.27
GI,,,PCO2A,GI01SUMO-SB001-03-PCO2AA999,,CO2FLUX,,,uatm/ppm,,-1,1
GI,,,PCO2A,GI01SUMO-SB001-03-PCO2AA999,,PCO2ATM,,,uatm/ppm,,180,500
GI,,,PCO2A,GI01SUMO-SB001-03-PCO2AA999,,PCO2SSW,,,,,,
GI,,,PCO2A,GI01SUMO-SB001-03-PCO2AA999,,PRESAIR,,,,,,
GI,,,PCO2A,GI01SUMO-SB001-03-PCO2AA999,,XCO2ATM,,,,,,
GI,,,PCO2A,GI01SUMO-SB001-03-PCO2AA999,,XCO2SSW,,,,,,
GI,,,FDCHP,GI01SUMO-SB001-04-FDCHP0999,,FLUXHOT,,,J m^(-2) s^(-1),,-19999,19999
GI,,,FDCHP,GI01SUMO-SB001-04-FDCHP0999,,FLUXMOM,,,kg m^(-1) s^(-2),,-19999,19999
GI,,,FDCHP,GI01SUMO-SB001-04-FDCHP0999,,FLUXWET,,,kg m^(-1) s^(-1),,-19999,19999
GI,,,FDCHP,GI01SUMO-SB001-04-FDCHP0999,,MOISTUR,,,%,,0,100
GI,,,FDCHP,GI01SUMO-SB001-04-FDCHP0999,,MOTFLUX,,,degree (from north or vertical),,0,360
GI,,,FDCHP,GI01SUMO-SB001-04-FDCHP0999,,RELHUMI,,,%,,0,100
GI,,,FDCHP,GI01SUMO-SB001-04-FDCHP0999,,TMPATUR,,,degrees C,,-50,50
GI,,,FDCHP,GI01SUMO-SB001-04-FDCHP0999,,WINDTUR,,,m/s,,0,103.27
GI,,,WAVSS,GI01SUMO-SB001-05-WAVSSA999,,WAVSTAT,,,,,,
GI,,,ZPLSG,GI02HYPM-MP003-01-ZPLSGA999,,SONBSCA,,,dB,,0,
GI,,,FLORD,GI02HYPM-SP001-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GI,,,FLORD,GI02HYPM-SP001-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GI,,,PCO2W,GI02HYPM-SP001-02-PCO2W0999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
GI,,,PCO2W,GI02HYPM-SP001-02-PCO2W0999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
GI,,,PCO2W,GI02HYPM-SP001-02-PCO2W0999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
GI,,,PCO2W,GI02HYPM-SP001-02-PCO2W0999,,PCO2WAT,,,uM/ppm,,100,600
GI,,,DOSTA,GI02HYPM-SP001-03-DOSTA0999,,DOCONCS,,,uMol/l,,0,9.6
GI,,,CTDPF,GI02HYPM-SP001-04-CTDPF0999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDPF,GI02HYPM-SP001-04-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDPF,GI02HYPM-SP001-04-CTDPF0999,,PRACSAL,,,unitless,,0,42
GI,,,CTDPF,GI02HYPM-SP001-04-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDPF,GI02HYPM-SP001-04-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
GI,,,OPTAA,GI02HYPM-SP001-05-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
GI,,,OPTAA,GI02HYPM-SP001-05-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
GI,,,OPTAA,GI02HYPM-SP001-05-OPTAA0999,,OPTCREF,,,,,,
GI,,,OPTAA,GI02HYPM-SP001-05-OPTAA0999,,OPTCSIG,,,,,,
GI,,,OPTAA,GI02HYPM-SP001-05-OPTAA0999,,OPTTEMP,,,,,,
GI,,,NUTNR,GI02HYPM-SP001-06-NUTNR0999,,NITROPT,,,_M,,0.5,2000
GI,,,SPKIR,GI02HYPM-SP001-07-SPKIR0999,,OPTATTS,,,,,,
GI,,,SPKIR,GI02HYPM-SP001-07-SPKIR0999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
GI,,,FLORD,GI02HYPM-WF002-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GI,,,FLORD,GI02HYPM-WF002-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GI,,,DOSTA,GI02HYPM-WF002-03-DOSTA0999,,DOCONCS,,,uMol/l,,0,9.6
GI,,,CTDPF,GI02HYPM-WF002-04-CTDPF0999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDPF,GI02HYPM-WF002-04-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDPF,GI02HYPM-WF002-04-CTDPF0999,,PRACSAL,,,unitless,,0,42
GI,,,CTDPF,GI02HYPM-WF002-04-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDPF,GI02HYPM-WF002-04-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
GI,,,VEL3D,GI02HYPM-WF002-05-VEL3D0999,,VELPTTU,,,m/s,,0.000,10.000
GI,,,FLORD,GI03FLMA-RI001-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GI,,,FLORD,GI03FLMA-RI001-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GI,,,PHSEN,GI03FLMA-RI001-02-PHSENF999,,ABSTHRM,,,1/m,,0.001,10
GI,,,PHSEN,GI03FLMA-RI001-02-PHSENF999,,PH434SI,,,1/m,,0.001,10
GI,,,PHSEN,GI03FLMA-RI001-02-PHSENF999,,PH578SI,,,1/m,,0.001,10
GI,,,PHSEN,GI03FLMA-RI001-02-PHSENF999,,PHWATER,,,pH units,,7.3,8.5
GI,,,DOSTA,GI03FLMA-RI001-03-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
GI,,,ADCPS,GI03FLMA-RI001-04-ADCPSL999,,ECHOINT,,,,,,
GI,,,ADCPS,GI03FLMA-RI001-04-ADCPSL999,,VELPROF,,,m/s,,0.000,10.000
GI,,,CTDMO,GI03FLMA-RI001-06-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMA-RI001-06-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMA-RI001-06-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMA-RI001-06-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMA-RI001-06-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMA-RI001-07-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMA-RI001-07-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMA-RI001-07-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMA-RI001-07-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMA-RI001-07-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMA-RI001-08-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMA-RI001-08-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMA-RI001-08-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMA-RI001-08-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMA-RI001-08-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMA-RI001-09-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMA-RI001-09-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMA-RI001-09-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMA-RI001-09-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMA-RI001-09-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMA-RI001-10-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMA-RI001-10-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMA-RI001-10-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMA-RI001-10-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMA-RI001-10-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMA-RI001-11-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMA-RI001-11-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMA-RI001-11-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMA-RI001-11-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMA-RI001-11-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMA-RI001-12-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMA-RI001-12-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMA-RI001-12-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMA-RI001-12-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMA-RI001-12-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMA-RI001-13-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMA-RI001-13-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMA-RI001-13-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMA-RI001-13-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMA-RI001-13-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMA-RI001-14-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMA-RI001-14-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMA-RI001-14-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMA-RI001-14-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMA-RI001-14-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMA-RI001-15-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMA-RI001-15-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMA-RI001-15-CTDMOH999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMA-RI001-15-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMA-RI001-15-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMA-RI001-16-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMA-RI001-16-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
