Array,Instrument Class,Reference Designator,Data Products,Units,ACC,N,L
GI,FLORD,GI05MOAS-GL002-01-FLORDM999,CHLAFLO,,,,
GI,FLORD,GI05MOAS-GL002-01-FLORDM999,FLUBSCT,,,,
GI,DOSTA,GI05MOAS-GL002-02-DOSTAM999,DOCONCS,,,,
GI,CTDGV,GI05MOAS-GL002-04-CTDGVM999,CONDWAT,,,,
GI,CTDGV,GI05MOAS-GL002-04-CTDGVM999,DENSITY,,,,
GI,CTDGV,GI05MOAS-GL002-04-CTDGVM999,PRACSAL,,,,
GI,CTDGV,GI05MOAS-GL002-04-CTDGVM999,PRESWAT,,,,
GI,CTDGV,GI05MOAS-GL002-04-CTDGVM999,TEMPWAT,,,,
GI,FLORD,GI05MOAS-GL003-01-FLORDM999,CHLAFLO,,,,
GI,FLORD,GI05MOAS-GL003-01-FLORDM999,FLUBSCT,,,,
GI,DOSTA,GI05MOAS-GL003-02-DOSTAM999,DOCONCS,,,,
GI,CTDGV,GI05MOAS-GL003-04-CTDGVM999,CONDWAT,,,,
GI,CTDGV,GI05MOAS-GL003-04-CTDGVM999,DENSITY,,,,
GI,CTDGV,GI05MOAS-GL003-04-CTDGVM999,PRACSAL,,,,
GI,CTDGV,GI05MOAS-GL003-04-CTDGVM999,PRESWAT,,,,
GI,CTDGV,GI05MOAS-GL003-04-CTDGVM999,TEMPWAT,,,,
GP,ZPLSG,GP02HYPM-MP003-01-ZPLSGA999,SONBSCA,,,,
GP,FLORD,GP02HYPM-SP001-01-FLORD0999,CHLAFLO,,,,
GP,FLORD,GP02HYPM-SP001-01-FLORD0999,FLUBSCT,,,,
GP,PCO2W,GP02HYPM-SP001-02-PCO2W0999,CO2ABS1,,,,
GP,PCO2W,GP02HYPM-SP001-02-PCO2W0999,CO2ABS2,,,,
GP,PCO2W,GP02HYPM-SP001-02-PCO2W0999,CO2THRM,,,,
GP,PCO2W,GP02HYPM-SP001-02-PCO2W0999,PCO2WAT,,,,
GP,DOSTA,GP02HYPM-SP001-03-DOSTA0999,DOCONCS,,,,
GP,CTDPF,GP02HYPM-SP001-04-CTDPF0999,CONDWAT,,,,
GP,CTDPF,GP02HYPM-SP001-04-CTDPF0999,DENSITY,,,,
GP,CTDPF,GP02HYPM-SP001-04-CTDPF0999,PRACSAL,,,,
GP,CTDPF,GP02HYPM-SP001-04-CTDPF0999,PRESWAT,,,,
GP,CTDPF,GP02HYPM-SP001-04-CTDPF0999,TEMPWAT,,,,
GP,OPTAA,GP02HYPM-SP001-05-OPTAA0999,OPTABSN,,,,
GP,OPTAA,GP02HYPM-SP001-05-OPTAA0999,OPTATTN,,,,
GP,OPTAA,GP02HYPM-SP001-05-OPTAA0999,OPTCREF,,,,
GP,OPTAA,GP02HYPM-SP001-05-OPTAA0999,OPTCSIG,,,,
GP,OPTAA,GP02HYPM-SP001-05-OPTAA0999,OPTTEMP,,,,
GP,NUTNR,GP02HYPM-SP001-06-NUTNR0999,NITROPT,,,,
GP,SPKIR,GP02HYPM-SP001-07-SPKIR0999,OPTATTS,,,,
GP,SPKIR,GP02HYPM-SP001-07-SPKIR0999,SPECTIR,,,,
GP,FLORD,GP02HYPM-WF002-01-FLORD0999,CHLAFLO,,,,
GP,FLORD,GP02HYPM-WF002-01-FLORD0999,FLUBSCT,,,,
GP,DOSTA,GP02HYPM-WF002-03-DOSTA0999,DOCONCS,,,,
GP,CTDPF,GP02HYPM-WF002-04-CTDPF0999,CONDWAT,,,,
GP,CTDPF,GP02HYPM-WF002-04-CTDPF0999,DENSITY,,,,
GP,CTDPF,GP02HYPM-WF002-04-CTDPF0999,PRACSAL,,,,
GP,CTDPF,GP02HYPM-WF002-04-CTDPF0999,PRESWAT,,,,
GP,CTDPF,GP02HYPM-WF002-04-CTDPF0999,TEMPWAT,,,,
GP,VEL3D,GP02HYPM-WF002-05-VEL3D0999,VELPTTU,,,,
GP,FLORD,GP02HYPM-WF004-01-FLORD0999,CHLAFLO,,,,
GP,FLORD,GP02HYPM-WF004-01-FLORD0999,FLUBSCT,,,,
GP,DOSTA,GP02HYPM-WF004-03-DOSTA0999,DOCONCS,,,,
GP,CTDPF,GP02HYPM-WF004-04-CTDPF0999,CONDWAT,,,,
GP,CTDPF,GP02HYPM-WF004-04-CTDPF0999,DENSITY,,,,
GP,CTDPF,GP02HYPM-WF004-04-CTDPF0999,PRACSAL,,,,
GP,CTDPF,GP02HYPM-WF004-04-CTDPF0999,PRESWAT,,,,
GP,CTDPF,GP02HYPM-WF004-04-CTDPF0999,TEMPWAT,,,,
GP,VEL3D,GP02HYPM-WF004-05-VEL3D0999,VELPTTU,,,,
GP,FLORD,GP03FLMA-RI001-01-FLORD0999,CHLAFLO,,,,
GP,FLORD,GP03FLMA-RI001-01-FLORD0999,FLUBSCT,,,,
GP,PHSEN,GP03FLMA-RI001-02-PHSENF999,ABSTHRM,,,,
GP,PHSEN,GP03FLMA-RI001-02-PHSENF999,PH434SI,,,,
GP,PHSEN,GP03FLMA-RI001-02-PHSENF999,PH578SI,,,,
GP,PHSEN,GP03FLMA-RI001-02-PHSENF999,PHWATER,,,,
GP,DOSTA,GP03FLMA-RI001-03-DOSTAD999,DOCONCS,,,,
GP,ADCPS,GP03FLMA-RI001-04-ADCPSL999,ECHOINT,,,,
GP,ADCPS,GP03FLMA-RI001-04-ADCPSL999,VELPROF,,,,
GP,CTDMO,GP03FLMA-RI001-06-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMA-RI001-06-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMA-RI001-06-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMA-RI001-06-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMA-RI001-06-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMA-RI001-07-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMA-RI001-07-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMA-RI001-07-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMA-RI001-07-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMA-RI001-07-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMA-RI001-08-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMA-RI001-08-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMA-RI001-08-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMA-RI001-08-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMA-RI001-08-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMA-RI001-09-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMA-RI001-09-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMA-RI001-09-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMA-RI001-09-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMA-RI001-09-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMA-RI001-10-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMA-RI001-10-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMA-RI001-10-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMA-RI001-10-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMA-RI001-10-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMA-RI001-11-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMA-RI001-11-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMA-RI001-11-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMA-RI001-11-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMA-RI001-11-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMA-RI001-12-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMA-RI001-12-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMA-RI001-12-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMA-RI001-12-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMA-RI001-12-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMA-RI001-13-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMA-RI001-13-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMA-RI001-13-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMA-RI001-13-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMA-RI001-13-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMA-RI001-14-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMA-RI001-14-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMA-RI001-14-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMA-RI001-14-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMA-RI001-14-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMA-RI001-15-CTDMOH999,CONDWAT,,,,
GP,CTDMO,GP03FLMA-RI001-15-CTDMOH999,DENSITY,,,,
GP,CTDMO,GP03FLMA-RI001-15-CTDMOH999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMA-RI001-15-CTDMOH999,PRESWAT,,,,
GP,CTDMO,GP03FLMA-RI001-15-CTDMOH999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMA-RI001-16-CTDMOH999,CONDWAT,,,,
GP,CTDMO,GP03FLMA-RI001-16-CTDMOH999,DENSITY,,,,
GP,CTDMO,GP03FLMA-RI001-16-CTDMOH999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMA-RI001-16-CTDMOH999,PRESWAT,,,,
GP,CTDMO,GP03FLMA-RI001-16-CTDMOH999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMA-RI001-17-CTDMOH999,CONDWAT,,,,
GP,CTDMO,GP03FLMA-RI001-17-CTDMOH999,DENSITY,,,,
GP,CTDMO,GP03FLMA-RI001-17-CTDMOH999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMA-RI001-17-CTDMOH999,PRESWAT,,,,
GP,CTDMO,GP03FLMA-RI001-17-CTDMOH999,TEMPWAT,degC,0.002,11,15
GP,FLORD,GP03FLMB-RI001-01-FLORD0999,CHLAFLO,,,,
GP,FLORD,GP03FLMB-RI001-01-FLORD0999,FLUBSCT,,,,
GP,PHSEN,GP03FLMB-RI001-02-PHSENF999,ABSTHRM,,,,
GP,PHSEN,GP03FLMB-RI001-02-PHSENF999,PH434SI,,,,
GP,PHSEN,GP03FLMB-RI001-02-PHSENF999,PH578SI,,,,
GP,PHSEN,GP03FLMB-RI001-02-PHSENF999,PHWATER,,,,
GP,DOSTA,GP03FLMB-RI001-03-DOSTAD999,DOCONCS,,,,
GP,ADCPS,GP03FLMB-RI001-04-ADCPSL999,ECHOINT,,,,
GP,ADCPS,GP03FLMB-RI001-04-ADCPSL999,VELPROF,,,,
GP,CTDMO,GP03FLMB-RI001-06-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMB-RI001-06-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMB-RI001-06-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMB-RI001-06-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMB-RI001-06-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMB-RI001-07-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMB-RI001-07-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMB-RI001-07-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMB-RI001-07-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMB-RI001-07-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMB-RI001-08-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMB-RI001-08-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMB-RI001-08-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMB-RI001-08-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMB-RI001-08-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMB-RI001-09-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMB-RI001-09-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMB-RI001-09-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMB-RI001-09-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMB-RI001-09-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMB-RI001-10-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMB-RI001-10-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMB-RI001-10-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMB-RI001-10-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMB-RI001-10-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMB-RI001-11-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMB-RI001-11-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMB-RI001-11-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMB-RI001-11-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMB-RI001-11-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMB-RI001-12-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMB-RI001-12-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMB-RI001-12-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMB-RI001-12-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMB-RI001-12-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMB-RI001-13-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMB-RI001-13-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMB-RI001-13-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMB-RI001-13-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMB-RI001-13-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMB-RI001-14-CTDMOG999,CONDWAT,,,,
GP,CTDMO,GP03FLMB-RI001-14-CTDMOG999,DENSITY,,,,
GP,CTDMO,GP03FLMB-RI001-14-CTDMOG999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMB-RI001-14-CTDMOG999,PRESWAT,,,,
GP,CTDMO,GP03FLMB-RI001-14-CTDMOG999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMB-RI001-15-CTDMOH999,CONDWAT,,,,
GP,CTDMO,GP03FLMB-RI001-15-CTDMOH999,DENSITY,,,,
GP,CTDMO,GP03FLMB-RI001-15-CTDMOH999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMB-RI001-15-CTDMOH999,PRESWAT,,,,
GP,CTDMO,GP03FLMB-RI001-15-CTDMOH999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMB-RI001-16-CTDMOH999,CONDWAT,,,,
GP,CTDMO,GP03FLMB-RI001-16-CTDMOH999,DENSITY,,,,
GP,CTDMO,GP03FLMB-RI001-16-CTDMOH999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMB-RI001-16-CTDMOH999,PRESWAT,,,,
GP,CTDMO,GP03FLMB-RI001-16-CTDMOH999,TEMPWAT,degC,0.002,11,15
GP,CTDMO,GP03FLMB-RI001-17-CTDMOH999,CONDWAT,,,,
GP,CTDMO,GP03FLMB-RI001-17-CTDMOH999,DENSITY,,,,
GP,CTDMO,GP03FLMB-RI001-17-CTDMOH999,PRACSAL,N/A,0.005,11,15
GP,CTDMO,GP03FLMB-RI001-17-CTDMOH999,PRESWAT,,,,
GP,CTDMO,GP03FLMB-RI001-17-CTDMOH999,TEMPWAT,degC,0.002,11,15
GP,FLORD,GP05MOAS-GL001-01-FLORDM999,CHLAFLO,,,,
GP,FLORD,GP05MOAS-GL001-01-FLORDM999,FLUBSCT,,,,
GP,DOSTA,GP05MOAS-GL001-02-DOSTAM999,DOCONCS,,,,
GP,CTDGV,GP05MOAS-GL001-04-CTDGVM999,CONDWAT,,,,
GP,CTDGV,GP05MOAS-GL001-04-CTDGVM999,DENSITY,,,,
GP,CTDGV,GP05MOAS-GL001-04-CTDGVM999,PRACSAL,,,,
GP,CTDGV,GP05MOAS-GL001-04-CTDGVM999,PRESWAT,,,,
GP,CTDGV,GP05MOAS-GL001-04-CTDGVM999,TEMPWAT,,,,
GP,FLORD,GP05MOAS-GL002-01-FLORDM999,CHLAFLO,,,,
GP,FLORD,GP05MOAS-GL002-01-FLORDM999,FLUBSCT,,,,
GP,DOSTA,GP05MOAS-GL002-02-DOSTAM999,DOCONCS,,,,
GP,CTDGV,GP05MOAS-GL002-04-CTDGVM999,CONDWAT,,,,
GP,CTDGV,GP05MOAS-GL002-04-CTDGVM999,DENSITY,,,,
GP,CTDGV,GP05MOAS-GL002-04-CTDGVM999,PRACSAL,,,,
GP,CTDGV,GP05MOAS-GL002-04-CTDGVM999,PRESWAT,,,,
GP,CTDGV,GP05MOAS-GL002-04-CTDGVM999,TEMPWAT,,,,
GP,FLORD,GP05MOAS-GL003-01-FLORDM999,CHLAFLO,,,,
GP,FLORD,GP05MOAS-GL003-01-FLORDM999,FLUBSCT,,,,
GP,DOSTA,GP05MOAS-GL003-02-DOSTAM999,DOCONCS,,,,
GP,CTDGV,GP05MOAS-GL003-04-CTDGVM999,CONDWAT,,,,
GP,CTDGV,GP05MOAS-GL003-04-CTDGVM999,DENSITY,,,,
GP,CTDGV,GP05MOAS-GL003-04-CTDGVM999,PRACSAL,,,,
GP,CTDGV,GP05MOAS-GL003-04-CTDGVM999,PRESWAT,,,,
GP,CTDGV,GP05MOAS-GL003-04-CTDGVM999,TEMPWAT,,,,
GS,CTDBP,GS01SUMO-RI002-02-CTDBPF999,CONDWAT,,,,
GS,CTDBP,GS01SUMO-RI002-02-CTDBPF999,DENSITY,,,,
GS,CTDBP,GS01SUMO-RI002-02-CTDBPF999,PRACSAL,,,,
GS,CTDBP,GS01SUMO-RI002-02-CTDBPF999,PRESWAT,,,,
GS,CTDBP,GS01SUMO-RI002-02-CTDBPF999,TEMPWAT,,,,
GS,ADCPS,GS01SUMO-RI002-03-ADCPSN999,ECHOINT,,,,
GS,ADCPS,GS01SUMO-RI002-03-ADCPSN999,VELPROF,,,,
GS,FLORD,GS01SUMO-RI002-04-FLORD0999,CHLAFLO,,,,
GS,FLORD,GS01SUMO-RI002-04-FLORD0999,FLUBSCT,,,,
GS,VELPT,GS01SUMO-RI002-05-VELPTB999,VELPTMN,,,,
GS,PHSEN,GS01SUMO-RI003-01-PHSENG999,ABSTHRM,,,,
GS,PHSEN,GS01SUMO-RI003-01-PHSENG999,PH434SI,,,,
GS,PHSEN,GS01SUMO-RI003-01-PHSENG999,PH578SI,,,,
GS,PHSEN,GS01SUMO-RI003-01-PHSENG999,PHWATER,,,,
GS,PHSEN,GS01SUMO-RI003-02-PHSENG999,ABSTHRM,,,,
GS,PHSEN,GS01SUMO-RI003-02-PHSENG999,PH434SI,,,,
GS,PHSEN,GS01SUMO-RI003-02-PHSENG999,PH578SI,,,,
GS,PHSEN,GS01SUMO-RI003-02-PHSENG999,PHWATER,,,,
GS,CTDMO,GS01SUMO-RI003-03-CTDMOQ999,CONDWAT,,,,
GS,CTDMO,GS01SUMO-RI003-03-CTDMOQ999,DENSITY,,,,
GS,CTDMO,GS01SUMO-RI003-03-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS01SUMO-RI003-03-CTDMOQ999,PRESWAT,,,,
GS,CTDMO,GS01SUMO-RI003-03-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS01SUMO-RI003-04-CTDMOQ999,CONDWAT,,,,
GS,CTDMO,GS01SUMO-RI003-04-CTDMOQ999,DENSITY,,,,
GS,CTDMO,GS01SUMO-RI003-04-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS01SUMO-RI003-04-CTDMOQ999,PRESWAT,,,,
GS,CTDMO,GS01SUMO-RI003-04-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS01SUMO-RI003-05-CTDMOQ999,CONDWAT,,,,
GS,CTDMO,GS01SUMO-RI003-05-CTDMOQ999,DENSITY,,,,
GS,CTDMO,GS01SUMO-RI003-05-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS01SUMO-RI003-05-CTDMOQ999,PRESWAT,,,,
GS,CTDMO,GS01SUMO-RI003-05-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS01SUMO-RI003-06-CTDMOQ999,CONDWAT,,,,
GS,CTDMO,GS01SUMO-RI003-06-CTDMOQ999,DENSITY,,,,
GS,CTDMO,GS01SUMO-RI003-06-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS01SUMO-RI003-06-CTDMOQ999,PRESWAT,,,,
GS,CTDMO,GS01SUMO-RI003-06-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS01SUMO-RI003-07-CTDMOQ999,CONDWAT,,,,
GS,CTDMO,GS01SUMO-RI003-07-CTDMOQ999,DENSITY,,,,
GS,CTDMO,GS01SUMO-RI003-07-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS01SUMO-RI003-07-CTDMOQ999,PRESWAT,,,,
GS,CTDMO,GS01SUMO-RI003-07-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS01SUMO-RI003-08-CTDMOQ999,CONDWAT,,,,
GS,CTDMO,GS01SUMO-RI003-08-CTDMOQ999,DENSITY,,,,
GS,CTDMO,GS01SUMO-RI003-08-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS01SUMO-RI003-08-CTDMOQ999,PRESWAT,,,,
GS,CTDMO,GS01SUMO-RI003-08-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS01SUMO-RI003-09-CTDMOQ999,CONDWAT,,,,
GS,CTDMO,GS01SUMO-RI003-09-CTDMOQ999,DENSITY,,,,
GS,CTDMO,GS01SUMO-RI003-09-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS01SUMO-RI003-09-CTDMOQ999,PRESWAT,,,,
GS,CTDMO,GS01SUMO-RI003-09-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS01SUMO-RI003-10-CTDMOQ999,CONDWAT,,,,
GS,CTDMO,GS01SUMO-RI003-10-CTDMOQ999,DENSITY,,,,
GS,CTDMO,GS01SUMO-RI003-10-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS01SUMO-RI003-10-CTDMOQ999,PRESWAT,,,,
GS,CTDMO,GS01SUMO-RI003-10-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS01SUMO-RI003-11-CTDMOQ999,CONDWAT,,,,
GS,CTDMO,GS01SUMO-RI003-11-CTDMOQ999,DENSITY,,,,
GS,CTDMO,GS01SUMO-RI003-11-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS01SUMO-RI003-11-CTDMOQ999,PRESWAT,,,,
GS,CTDMO,GS01SUMO-RI003-11-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS01SUMO-RI003-12-CTDMOR999,CONDWAT,,,,
GS,CTDMO,GS01SUMO-RI003-12-CTDMOR999,DENSITY,,,,
GS,CTDMO,GS01SUMO-RI003-12-CTDMOR999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS01SUMO-RI003-12-CTDMOR999,PRESWAT,,,,
GS,CTDMO,GS01SUMO-RI003-12-CTDMOR999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS01SUMO-RI003-13-CTDMOR999,CONDWAT,,,,
GS,CTDMO,GS01SUMO-RI003-13-CTDMOR999,DENSITY,,,,
GS,CTDMO,GS01SUMO-RI003-13-CTDMOR999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS01SUMO-RI003-13-CTDMOR999,PRESWAT,,,,
GS,CTDMO,GS01SUMO-RI003-13-CTDMOR999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS01SUMO-RI003-14-CTDMOR999,CONDWAT,,,,
GS,CTDMO,GS01SUMO-RI003-14-CTDMOR999,DENSITY,,,,
GS,CTDMO,GS01SUMO-RI003-14-CTDMOR999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS01SUMO-RI003-14-CTDMOR999,PRESWAT,,,,
GS,CTDMO,GS01SUMO-RI003-14-CTDMOR999,TEMPWAT,degC,0.002,11,15
GS,METBK,GS01SUMO-SB001-01-METBKA999,BARPRES,,,,
GS,METBK,GS01SUMO-SB001-01-METBKA999,CONDSRF,,,,
GS,METBK,GS01SUMO-SB001-01-METBKA999,LONGIRR,,,,
GS,METBK,GS01SUMO-SB001-01-METBKA999,PRECIPM,,,,
GS,METBK,GS01SUMO-SB001-01-METBKA999,RELHUMI,,,,
GS,METBK,GS01SUMO-SB001-01-METBKA999,SHRTIRR,,,,
GS,METBK,GS01SUMO-SB001-01-METBKA999,SPECHUM,,,,
GS,METBK,GS01SUMO-SB001-01-METBKA999,TEMPAIR,,,,
GS,METBK,GS01SUMO-SB001-01-METBKA999,TEMPSRF,,,,
GS,METBK,GS01SUMO-SB001-01-METBKA999,WINDAVG,,,,
GS,METBK,GS01SUMO-SB001-02-METBKA999,BARPRES,,,,
GS,METBK,GS01SUMO-SB001-02-METBKA999,CONDSRF,,,,
GS,METBK,GS01SUMO-SB001-02-METBKA999,LONGIRR,,,,
GS,METBK,GS01SUMO-SB001-02-METBKA999,PRECIPM,,,,
GS,METBK,GS01SUMO-SB001-02-METBKA999,RELHUMI,,,,
GS,METBK,GS01SUMO-SB001-02-METBKA999,SHRTIRR,,,,
GS,METBK,GS01SUMO-SB001-02-METBKA999,SPECHUM,,,,
GS,METBK,GS01SUMO-SB001-02-METBKA999,TEMPAIR,,,,
GS,METBK,GS01SUMO-SB001-02-METBKA999,TEMPSRF,,,,
GS,METBK,GS01SUMO-SB001-02-METBKA999,WINDAVG,,,,
GS,PCO2A,GS01SUMO-SB001-03-PCO2AA999,CO2FLUX,,,,
GS,PCO2A,GS01SUMO-SB001-03-PCO2AA999,PCO2ATM,,,,
GS,PCO2A,GS01SUMO-SB001-03-PCO2AA999,PCO2SSW,,,,
GS,PCO2A,GS01SUMO-SB001-03-PCO2AA999,PRESAIR,,,,
GS,PCO2A,GS01SUMO-SB001-03-PCO2AA999,XCO2ATM,,,,
GS,PCO2A,GS01SUMO-SB001-03-PCO2AA999,XCO2SSW,,,,
